,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
4730,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,3117,0.2930378307453491,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4731,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,4272,0.21800289805391312,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4732,1237,2491,1,1462,1726,214,1274,1153,1,255,695,3,0,0,1463,52,0.07,1200,4571,0.21010445896468635,0,0,0,62,0,0.0,0,737,13,3,0,0,0,86
4733,1420,786,1,829,725,8,1275,995,0,55,17,20,0,0,830,7,0.83314096,659,3050,0.49880600112818463,0,0,0,62,0,0.0,1,0,0,0,0,0,0,98
4734,1420,786,1,829,725,8,1275,995,0,55,17,20,0,0,830,27,0.06339116,659,3050,0.49880600112818463,0,0,0,62,0,0.0,0,0,0,0,0,0,0,98
4735,1420,883,0,579,437,357,1275,995,0,55,536,0,0,0,580,27,0.307314776,465,251,0.21737496235634673,0,0,0,62,0,0.0,0,0,0,0,0,0,0,98
4736,1420,883,0,579,437,357,1275,995,0,55,536,0,0,0,580,64,0.023382646,465,251,0.21737496235634673,0,0,0,62,0,0.0,0,0,0,0,0,0,0,98
4737,1420,1343,0,888,1074,467,1275,995,0,55,703,0,0,0,889,7,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,289,12,6,0,0,0,98
4738,1420,1343,0,888,1074,467,1275,995,0,55,703,0,0,0,889,65,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,289,12,6,0,0,0,98
4739,1002,151,0,205,249,50,1276,1303,1,79,162,0,0,0,206,8,0.92,166,5038,0.7397482528110315,0,0,0,62,0,0.0,1,203,12,4,0,0,0,70
4740,1002,151,0,205,249,50,1276,1303,1,79,162,0,0,0,206,8,0.92,166,3697,0.5532254503503368,0,0,0,62,0,0.0,0,203,12,4,0,0,0,70
4741,1002,151,0,205,249,50,1276,1303,1,79,162,0,0,0,206,8,0.92,166,1251,0.20570892872640398,0,0,0,62,0,0.0,0,203,12,4,0,0,0,70
4742,1002,151,0,205,249,50,1276,1303,1,79,162,0,0,0,206,7,0.07,166,5038,0.7397482528110315,0,0,0,62,0,0.0,0,203,12,4,0,0,0,70
4743,1002,151,0,205,249,50,1276,1303,1,79,162,0,0,0,206,7,0.07,166,3697,0.5532254503503368,0,0,0,62,0,0.0,0,203,12,4,0,0,0,70
4744,1002,151,0,205,249,50,1276,1303,1,79,162,0,0,0,206,7,0.07,166,1251,0.20570892872640398,0,0,0,62,0,0.0,0,203,12,4,0,0,0,70
4745,1002,274,0,499,139,77,1276,1303,1,79,215,0,0,0,500,8,0.92,399,2396,0.4159823466578336,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,70
4746,1002,274,0,499,139,77,1276,1303,1,79,215,0,0,0,500,37,0.07,399,2396,0.4159823466578336,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,70
4747,1002,460,0,619,500,207,1276,1303,1,79,371,0,0,0,620,61,0.714814976,498,3250,0.9156058382776268,0,0,0,62,0,0.0,0,396,12,10,0,0,0,70
4748,1002,460,0,619,500,207,1276,1303,1,79,371,0,0,0,620,27,0.054388096,498,3250,0.9156058382776268,0,0,0,62,0,0.0,0,396,12,10,0,0,0,70
4749,1002,1485,1,1437,1196,398,1276,1303,1,79,212,0,0,0,1438,8,0.92,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,70
4750,1002,1485,1,1437,1196,398,1276,1303,1,79,212,0,0,0,1438,8,0.92,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,70
4751,1002,1485,1,1437,1196,398,1276,1303,1,79,212,0,0,0,1438,7,0.07,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,70
4752,1002,1485,1,1437,1196,398,1276,1303,1,79,212,0,0,0,1438,7,0.07,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,70
4753,1002,1554,0,96,220,197,1276,1303,1,79,242,0,0,0,97,55,0.379155552,76,1085,0.7720318317099252,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
4754,1002,1554,0,96,220,197,1276,1303,1,79,242,0,0,0,97,85,0.028848792,76,1085,0.7720318317099252,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
4755,1002,2543,0,919,1208,106,1276,1303,1,79,690,0,0,0,920,7,0.92,736,4444,0.2990485532595834,0,0,0,62,0,0.0,0,526,12,12,0,0,0,70
4756,1002,2543,0,919,1208,106,1276,1303,1,79,690,0,0,0,920,7,0.92,736,2582,0.2708197331295337,0,0,0,62,0,0.0,0,526,12,12,0,0,0,70
4757,1002,2543,0,919,1208,106,1276,1303,1,79,690,0,0,0,920,11,0.07,736,4444,0.2990485532595834,0,0,0,62,0,0.0,0,526,12,12,0,0,0,70
4758,1002,2543,0,919,1208,106,1276,1303,1,79,690,0,0,0,920,11,0.07,736,2582,0.2708197331295337,0,0,0,62,0,0.0,0,526,12,12,0,0,0,70
4759,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,89,0.92,189,860,0.30305133288551533,0,0,0,62,0,0.0,1,146,12,1,0,0,0,98
4760,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,89,0.92,189,1967,0.28584463218709605,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4761,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,89,0.92,189,4102,0.2743314191142135,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4762,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,89,0.92,189,2206,0.24821054093691244,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4763,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,89,0.92,189,552,0.21179319425834328,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4764,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,86,0.07,189,860,0.30305133288551533,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4765,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,86,0.07,189,1967,0.28584463218709605,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4766,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,86,0.07,189,4102,0.2743314191142135,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4767,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,86,0.07,189,2206,0.24821054093691244,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4768,1426,635,1,234,537,279,1277,701,1,99,471,0,0,0,235,86,0.07,189,552,0.21179319425834328,0,0,0,62,0,0.0,0,146,12,1,0,0,0,98
4769,1426,1290,0,431,323,376,1277,701,1,99,41,90,0,0,432,38,0.774883524,345,1653,0.9922232504398353,0,0,0,62,0,0.0,0,314,12,7,0,0,0,98
4770,1426,1290,0,431,323,376,1277,701,1,99,41,90,0,0,432,38,0.774883524,345,2311,0.28625709561564655,0,0,0,62,0,0.0,0,314,12,7,0,0,0,98
4771,1426,1290,0,431,323,376,1277,701,1,99,41,90,0,0,432,38,0.774883524,345,478,0.2528563197429051,0,0,0,62,0,0.0,0,314,12,7,0,0,0,98
4772,1426,1290,0,431,323,376,1277,701,1,99,41,90,0,0,432,22,0.058958529,345,1653,0.9922232504398353,0,0,0,62,0,0.0,0,314,12,7,0,0,0,98
4773,1426,1290,0,431,323,376,1277,701,1,99,41,90,0,0,432,22,0.058958529,345,2311,0.28625709561564655,0,0,0,62,0,0.0,0,314,12,7,0,0,0,98
4774,1426,1290,0,431,323,376,1277,701,1,99,41,90,0,0,432,22,0.058958529,345,478,0.2528563197429051,0,0,0,62,0,0.0,0,314,12,7,0,0,0,98
4775,1426,1725,0,1596,1369,638,1277,701,1,99,820,0,0,0,1597,34,0.92,1312,2726,0.3132414918557989,0,0,0,62,0,0.0,0,787,13,4,0,0,0,98
4776,1426,1725,0,1596,1369,638,1277,701,1,99,820,0,0,0,1597,34,0.92,1312,3783,0.2739654355236096,0,0,0,62,0,0.0,0,787,13,4,0,0,0,98
4777,1426,1725,0,1596,1369,638,1277,701,1,99,820,0,0,0,1597,38,0.07,1312,2726,0.3132414918557989,0,0,0,62,0,0.0,0,787,13,4,0,0,0,98
4778,1426,1725,0,1596,1369,638,1277,701,1,99,820,0,0,0,1597,38,0.07,1312,3783,0.2739654355236096,0,0,0,62,0,0.0,0,787,13,4,0,0,0,98
4779,1426,2558,0,1986,1751,37,1277,701,1,99,146,0,0,0,1987,32,0.92,1633,4292,0.3424992345379888,0,0,0,62,0,0.0,0,879,13,5,0,0,0,98
4780,1426,2558,0,1986,1751,37,1277,701,1,99,146,0,0,0,1987,29,0.07,1633,4292,0.3424992345379888,0,0,0,62,0,0.0,0,879,13,5,0,0,0,98
4781,1632,1387,0,1361,677,441,1278,348,1,194,580,0,0,0,1362,39,0.691572372,0,5105,0.0,23,93,2,37,1,0.0,1,713,13,3,0,0,0,113
4782,1632,1387,0,1361,677,441,1278,348,1,194,580,0,0,0,1362,52,0.052619637,0,5105,0.0,23,93,2,37,1,0.0,0,713,13,3,0,0,0,113
4783,1632,2430,1,1241,1435,566,1278,348,1,194,706,142,0,0,1242,39,0.484200048,0,5105,0.0,23,93,2,37,1,0.0,0,0,0,0,0,0,0,113
4784,1632,2430,1,1241,1435,566,1278,348,1,194,706,142,0,0,1242,27,0.036841308,0,5105,0.0,23,93,2,37,1,0.0,0,0,0,0,0,0,0,113
4785,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,3424,0.5734844153395746,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4786,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,3510,0.544587490401493,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4787,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,2607,0.3202838192047759,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4788,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,1375,0.2559361409603038,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4789,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,986,0.22508925033925936,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4790,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,2836,0.22441106719070097,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4791,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,39,0.92,2010,2609,0.20979645525973528,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4792,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,3424,0.5734844153395746,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4793,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,3510,0.544587490401493,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4794,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,2607,0.3202838192047759,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4795,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,1375,0.2559361409603038,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4796,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,986,0.22508925033925936,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4797,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,2836,0.22441106719070097,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4798,1632,3663,0,2445,2297,347,1278,348,1,194,123,190,0,0,2445,51,0.07,2010,2609,0.20979645525973528,23,93,2,37,1,0.0,0,1122,13,7,0,0,0,113
4799,1632,4318,0,2675,2553,737,1278,348,1,194,200,0,0,0,2675,39,0.847629856,2200,4724,0.6793379786440741,23,93,2,37,1,0.0,0,0,0,0,0,0,0,113
4800,1632,4318,0,2675,2553,737,1278,348,1,194,200,0,0,0,2675,84,0.064493576,2200,4724,0.6793379786440741,23,93,2,37,1,0.0,0,0,0,0,0,0,0,113
4801,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,1278,0.3862659021972694,0,0,0,62,0,0.0,1,651,13,2,0,0,0,81
4802,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4803,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4804,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4805,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4806,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4807,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,78,0.92,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4808,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4809,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4810,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4811,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4812,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4813,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4814,1150,2111,0,1184,959,560,1279,909,0,115,757,0,0,0,1185,74,0.07,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,81
4815,1150,2311,0,1889,1641,659,1279,909,0,115,847,0,0,0,1890,72,0.429866688,1559,5095,0.26846820091291906,0,0,0,62,0,0.0,0,0,0,0,0,0,0,81
4816,1150,2311,0,1889,1641,659,1279,909,0,115,847,0,0,0,1890,76,0.032707248,1559,5095,0.26846820091291906,0,0,0,62,0,0.0,0,0,0,0,0,0,0,81
4817,1150,2996,1,2181,1518,660,1279,909,0,115,42,207,0,0,2182,72,0.580490836,0,5105,0.0,0,0,0,62,0,0.0,0,954,13,5,0,0,0,81
4818,1150,2996,1,2181,1518,660,1279,909,0,115,42,207,0,0,2182,81,0.044167781,0,5105,0.0,0,0,0,62,0,0.0,0,954,13,5,0,0,0,81
4819,1709,1602,1,1494,1272,605,1280,1065,1,222,791,0,0,0,1495,47,0.306107368,1223,4306,0.2620924788539425,0,0,0,62,0,0.0,1,702,13,3,0,0,0,119
4820,1709,1602,1,1494,1272,605,1280,1065,1,222,791,0,0,0,1495,22,0.023290778,1223,4306,0.2620924788539425,0,0,0,62,0,0.0,0,702,13,3,0,0,0,119
4821,1709,2244,0,1860,1620,339,1280,1065,1,222,282,0,0,0,1861,75,0.92,1533,3331,0.2625734556122355,0,0,0,62,0,0.0,0,375,12,9,0,0,0,119
4822,1709,2244,0,1860,1620,339,1280,1065,1,222,282,0,0,0,1861,75,0.92,1533,3494,0.2548323808296554,0,0,0,62,0,0.0,0,375,12,9,0,0,0,119
4823,1709,2244,0,1860,1620,339,1280,1065,1,222,282,0,0,0,1861,75,0.92,1533,1989,0.21045172069545245,0,0,0,62,0,0.0,0,375,12,9,0,0,0,119
4824,1709,2244,0,1860,1620,339,1280,1065,1,222,282,0,0,0,1861,74,0.07,1533,3331,0.2625734556122355,0,0,0,62,0,0.0,0,375,12,9,0,0,0,119
4825,1709,2244,0,1860,1620,339,1280,1065,1,222,282,0,0,0,1861,74,0.07,1533,3494,0.2548323808296554,0,0,0,62,0,0.0,0,375,12,9,0,0,0,119
4826,1709,2244,0,1860,1620,339,1280,1065,1,222,282,0,0,0,1861,74,0.07,1533,1989,0.21045172069545245,0,0,0,62,0,0.0,0,375,12,9,0,0,0,119
4827,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,1460,0.47559951259798977,0,0,0,62,0,0.0,1,174,12,3,0,0,0,136
4828,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,3952,0.2547371327526138,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4829,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,717,0.24945466899112104,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4830,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,4009,0.229047013921469,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4831,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,3099,0.21704082635841998,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4832,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,3962,0.21398842688397754,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4833,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,2782,0.21386501233673913,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4834,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,27,0.92,140,1066,0.20962090020928664,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4835,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,1460,0.47559951259798977,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4836,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,3952,0.2547371327526138,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4837,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,717,0.24945466899112104,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4838,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,4009,0.229047013921469,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4839,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,3099,0.21704082635841998,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4840,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,3962,0.21398842688397754,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4841,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,2782,0.21386501233673913,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4842,1938,52,0,169,8,22,1281,592,1,260,173,50,0,0,170,22,0.07,140,1066,0.20962090020928664,0,0,0,62,0,0.0,0,174,12,3,0,0,0,136
4843,1938,275,0,498,139,77,1281,592,1,260,215,0,0,0,499,8,0.92,398,2396,0.4160978960684496,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,136
4844,1938,275,0,498,139,77,1281,592,1,260,215,0,0,0,499,8,0.92,398,38,0.39808333005648744,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,136
4845,1938,275,0,498,139,77,1281,592,1,260,215,0,0,0,499,27,0.07,398,2396,0.4160978960684496,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,136
4846,1938,275,0,498,139,77,1281,592,1,260,215,0,0,0,499,27,0.07,398,38,0.39808333005648744,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,136
4847,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,4733,0.928760523808286,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4848,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,1843,0.6405406194268644,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4849,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,4268,0.3143498033044181,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4850,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,181,0.28135125249317633,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4851,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,3200,0.2732359488470788,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4852,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,272,0.259825360143207,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4853,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,955,0.2536198801574064,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4854,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,4560,0.25357025280395684,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4855,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,68,0.92,21,2462,0.21646699548943646,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4856,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,4733,0.928760523808286,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4857,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,1843,0.6405406194268644,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4858,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,4268,0.3143498033044181,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4859,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,181,0.28135125249317633,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4860,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,3200,0.2732359488470788,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4861,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,272,0.259825360143207,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4862,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,955,0.2536198801574064,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4863,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,4560,0.25357025280395684,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4864,1938,348,0,29,157,22,1281,592,1,260,135,50,0,0,30,61,0.07,21,2462,0.21646699548943646,0,0,0,62,0,0.0,0,641,13,2,0,0,0,136
4865,1938,1230,0,1238,1029,576,1281,592,1,260,509,0,0,0,1239,22,0.529175996,1016,1977,0.8492528614937934,0,0,0,62,0,0.0,0,229,12,5,0,0,0,136
4866,1938,1230,0,1238,1029,576,1281,592,1,260,509,0,0,0,1239,22,0.529175996,1016,789,0.7937990855700778,0,0,0,62,0,0.0,0,229,12,5,0,0,0,136
4867,1938,1230,0,1238,1029,576,1281,592,1,260,509,0,0,0,1239,27,0.040263391,1016,1977,0.8492528614937934,0,0,0,62,0,0.0,0,229,12,5,0,0,0,136
4868,1938,1230,0,1238,1029,576,1281,592,1,260,509,0,0,0,1239,27,0.040263391,1016,789,0.7937990855700778,0,0,0,62,0,0.0,0,229,12,5,0,0,0,136
4869,1938,1484,1,1437,1196,398,1281,592,1,260,212,0,0,0,1438,8,0.92,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,136
4870,1938,1484,1,1437,1196,398,1281,592,1,260,212,0,0,0,1438,8,0.92,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,136
4871,1938,1484,1,1437,1196,398,1281,592,1,260,212,0,0,0,1438,7,0.07,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,136
4872,1938,1484,1,1437,1196,398,1281,592,1,260,212,0,0,0,1438,7,0.07,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,136
4873,1938,1541,0,1292,1239,93,1281,592,1,260,55,89,0,0,1293,24,0.83314096,1058,4436,0.1677751321335664,0,0,0,62,0,0.0,0,901,13,5,0,0,0,136
4874,1938,1541,0,1292,1239,93,1281,592,1,260,55,89,0,0,1293,27,0.06339116,1058,4436,0.1677751321335664,0,0,0,62,0,0.0,0,901,13,5,0,0,0,136
4875,1125,1162,1,1137,980,555,1282,729,0,97,704,189,0,0,1138,49,0.92,925,1360,0.33647350887022986,0,0,0,62,0,0.0,1,571,13,1,0,0,0,79
4876,1125,1162,1,1137,980,555,1282,729,0,97,704,189,0,0,1138,39,0.07,925,1360,0.33647350887022986,0,0,0,62,0,0.0,0,571,13,1,0,0,0,79
4877,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,27,0.92,1330,209,0.2622981231406433,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4878,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,27,0.92,1330,2821,0.26084164798190385,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4879,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,27,0.92,1330,4851,0.25266067098807554,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4880,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,27,0.92,1330,2574,0.24384710493752493,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4881,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,27,0.92,1330,4660,0.22269915937622736,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4882,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,27,0.92,1330,1691,0.2162909260736647,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4883,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,22,0.07,1330,209,0.2622981231406433,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4884,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,22,0.07,1330,2821,0.26084164798190385,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
4885,1125,1753,0,1617,1384,275,1282,729,0,97,332,186,0,0,1618,22,0.07,1330,4851,0.25266067098807554,0,0,0,62,0,0.0,0,799,13,4,0,0,0,79
