display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
528,68743,0,874654,5043,1726,1674,1782288,1,13,7866,-1,-1,-1,874654,1802,0.023382646,874654,251,0.211841276201485,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,2100,0.92,1086849,378,0.824167114550499,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,2100,0.92,1086849,4307,0.348607659050338,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,2100,0.92,1086849,4577,0.299799034394906,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,2100,0.92,1086849,4875,0.216846587472193,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,2100,0.92,1086849,3516,0.211792708964667,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,2100,0.92,1086849,1006,0.200994910563895,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,1707,0.07,1086849,378,0.824167114550499,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,1707,0.07,1086849,4307,0.348607659050338,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,1707,0.07,1086849,4577,0.299799034394906,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,1707,0.07,1086849,4875,0.216846587472193,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,1707,0.07,1086849,3516,0.211792708964667,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,79648,0,1086849,10516,2493,1674,1782288,1,13,10313,-1,-1,-1,1086849,1707,0.07,1086849,1006,0.200994910563895,-1,0,-1,62,-1,0.0,0,1455062400,2016,2,-9223372037,0,0,38
528,95806,0,1137167,12409,342,1674,1782288,1,13,10531,-1,-1,-1,1137167,1207,0.5,1137167,4080,0.185814125601659,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,38
528,95806,0,1137167,12409,342,1674,1782288,1,13,10531,-1,-1,-1,1137167,2006,0.5,1137167,4080,0.185814125601659,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,1906,0.0147875268018906,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,3533,0.0146299248746685,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,1928,0.0141620543136439,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,1525,0.0136832559356945,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,2625,0.013077763186064,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,2454,0.0120323338490117,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,407,0.0119536135165597,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,2893,0.0118966946298823,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1408,0.55543712,1225017,498,0.0118842438309074,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,1906,0.0147875268018906,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,3533,0.0146299248746685,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,1928,0.0141620543136439,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,1525,0.0136832559356945,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,2625,0.013077763186064,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,2454,0.0120323338490117,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,407,0.0119536135165597,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,2893,0.0118966946298823,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,126392,0,1225017,15664,2623,1674,1782288,1,13,10770,-1,-1,-1,1225017,1802,0.04226152,1225017,498,0.0118842438309074,-1,0,-1,62,-1,0.0,0,1467604800,2016,7,-9223372037,0,0,38
528,252931,1,916726,26324,2033,1674,1782288,1,13,8404,-1,-1,-1,916726,1703,0.92,916726,1046,0.287314351349921,-1,0,-1,62,-1,0.0,0,1445472000,2015,10,-9223372037,0,0,38
528,252931,1,916726,26324,2033,1674,1782288,1,13,8404,-1,-1,-1,916726,1703,0.92,916726,990,0.240810290165598,-1,0,-1,62,-1,0.0,0,1445472000,2015,10,-9223372037,0,0,38
528,252931,1,916726,26324,2033,1674,1782288,1,13,8404,-1,-1,-1,916726,1408,0.07,916726,1046,0.287314351349921,-1,0,-1,62,-1,0.0,0,1445472000,2015,10,-9223372037,0,0,38
528,252931,1,916726,26324,2033,1674,1782288,1,13,8404,-1,-1,-1,916726,1408,0.07,916726,990,0.240810290165598,-1,0,-1,62,-1,0.0,0,1445472000,2015,10,-9223372037,0,0,38
564,64265,0,747045,8564,1077,1675,1421059,2,104,7823,-1,-1,-1,747045,2003,0.92,747045,5083,0.23670531947305,-1,0,-1,62,-1,0.0,1,1426377600,2015,3,-9223372037,0,0,42
564,64265,0,747045,8564,1077,1675,1421059,2,104,7823,-1,-1,-1,747045,2100,0.07,747045,5083,0.23670531947305,-1,0,-1,62,-1,0.0,0,1426377600,2015,3,-9223372037,0,0,42
564,173403,0,1387632,21143,2876,1675,1421059,2,104,3247,-1,-1,-1,1387632,1509,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,42
564,268548,1,1377696,26597,555,1675,1421059,2,104,6452,-1,-1,-1,1377696,1206,0.92,1377696,4369,0.502551272004772,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,42
564,268548,1,1377696,26597,555,1675,1421059,2,104,6452,-1,-1,-1,1377696,1206,0.92,1377696,2396,0.374150721425163,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,42
564,268548,1,1377696,26597,555,1675,1421059,2,104,6452,-1,-1,-1,1377696,1206,0.92,1377696,3951,0.21783446200948,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,42
564,268548,1,1377696,26597,555,1675,1421059,2,104,6452,-1,-1,-1,1377696,1408,0.07,1377696,4369,0.502551272004772,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,42
564,268548,1,1377696,26597,555,1675,1421059,2,104,6452,-1,-1,-1,1377696,1408,0.07,1377696,2396,0.374150721425163,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,42
564,268548,1,1377696,26597,555,1675,1421059,2,104,6452,-1,-1,-1,1377696,1408,0.07,1377696,3951,0.21783446200948,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,42
564,269017,0,1647612,26949,3718,1675,1421059,2,104,1240,-1,-1,-1,1647612,1207,0.648407536,1647612,1387,0.431684557530974,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,42
564,269017,0,1647612,26949,3718,1675,1421059,2,104,1240,-1,-1,-1,1647612,1211,0.049335356,1647612,1387,0.431684557530974,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,42
1846,67304,1,1027503,8210,1544,1676,1607416,3,286,8665,-1,-1,-1,1027503,1403,0.5,1027503,2353,0.790234423381275,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,129
1846,67304,1,1027503,8210,1544,1676,1607416,3,286,8665,-1,-1,-1,1027503,1510,0.5,1027503,2353,0.790234423381275,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,91951,0,1108510,7977,1521,1676,1607416,3,286,7611,-1,-1,-1,1108510,2003,0.92,1108510,1229,0.224722442800346,-1,0,-1,62,-1,0.0,0,1451865600,2016,1,-9223372037,0,0,129
1846,91951,0,1108510,7977,1521,1676,1607416,3,286,7611,-1,-1,-1,1108510,1608,0.07,1108510,1229,0.224722442800346,-1,0,-1,62,-1,0.0,0,1451865600,2016,1,-9223372037,0,0,129
1846,144739,0,1337362,18488,2909,1676,1607416,3,286,11328,-1,-1,-1,1337362,1805,0.92,1337362,1604,0.855051272171208,-1,0,-1,62,-1,0.0,0,1461484800,2016,4,-9223372037,0,0,129
1846,144739,0,1337362,18488,2909,1676,1607416,3,286,11328,-1,-1,-1,1337362,1402,0.07,1337362,1604,0.855051272171208,-1,0,-1,62,-1,0.0,0,1461484800,2016,4,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,2353,0.4739597237612,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,4346,0.390906893177945,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,2118,0.315984091430676,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,468,0.238734519739338,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,2353,0.4739597237612,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,4346,0.390906893177945,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,2118,0.315984091430676,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,170004,0,1417088,20697,1544,1676,1607416,3,286,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,468,0.238734519739338,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,129
1846,173388,0,947798,21241,2169,1676,1607416,3,286,8637,-1,-1,-1,947798,1503,0.92,947798,3268,0.455704026015473,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,129
1846,173388,0,947798,21241,2169,1676,1607416,3,286,8637,-1,-1,-1,947798,1503,0.92,947798,1670,0.324523863075447,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,129
1846,173388,0,947798,21241,2169,1676,1607416,3,286,8637,-1,-1,-1,947798,1505,0.07,947798,3268,0.455704026015473,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,129
1846,173388,0,947798,21241,2169,1676,1607416,3,286,8637,-1,-1,-1,947798,1505,0.07,947798,1670,0.324523863075447,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,129
1846,288377,0,1301965,17295,1701,1676,1607416,3,286,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,129
1846,288377,0,1301965,17295,1701,1676,1607416,3,286,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,129
511,15865,0,709006,2615,24,1677,1690149,1,99,1873,156,-1,-1,709006,1403,0.473031524,709006,3912,0.0154821567857702,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,37
511,15865,0,709006,2615,24,1677,1690149,1,99,1873,156,-1,-1,709006,1403,0.473031524,709006,167,0.0151468030225558,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,37
511,15865,0,709006,2615,24,1677,1690149,1,99,1873,156,-1,-1,709006,1408,0.035991529,709006,3912,0.0154821567857702,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,37
511,15865,0,709006,2615,24,1677,1690149,1,99,1873,156,-1,-1,709006,1408,0.035991529,709006,167,0.0151468030225558,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,37
511,18049,0,753513,751,425,1677,1690149,1,99,2975,886,-1,-1,753513,1602,0.92,753513,3124,0.29657983374224,-1,0,-1,62,-1,0.0,0,1436263200,2015,7,-9223372037,0,0,37
511,18049,0,753513,751,425,1677,1690149,1,99,2975,886,-1,-1,753513,1405,0.07,753513,3124,0.29657983374224,-1,0,-1,62,-1,0.0,0,1436263200,2015,7,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1408,0.92,978297,843,0.304447364231196,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1408,0.92,978297,1623,0.251652924929397,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1408,0.92,978297,804,0.221675245877396,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1408,0.92,978297,4697,0.202255716176261,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1403,0.07,978297,843,0.304447364231196,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1403,0.07,978297,1623,0.251652924929397,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1403,0.07,978297,804,0.221675245877396,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,57616,1,978297,7095,1378,1677,1690149,1,99,6136,1071,-1,-1,978297,1403,0.07,978297,4697,0.202255716176261,-1,0,-1,62,-1,0.0,0,1449532800,2015,12,-9223372037,0,0,37
511,80059,0,1088105,10571,1677,1677,1690149,1,99,6790,-1,-1,-1,1088105,1403,0.92,1088105,2010,0.893063054913224,-1,0,-1,62,-1,0.0,0,1433203200,2015,6,-9223372037,0,0,37
511,80059,0,1088105,10571,1677,1677,1690149,1,99,6790,-1,-1,-1,1088105,1403,0.92,1088105,1331,0.355343224916124,-1,0,-1,62,-1,0.0,0,1433203200,2015,6,-9223372037,0,0,37
511,80059,0,1088105,10571,1677,1677,1690149,1,99,6790,-1,-1,-1,1088105,1403,0.92,1088105,465,0.215819563287325,-1,0,-1,62,-1,0.0,0,1433203200,2015,6,-9223372037,0,0,37
511,80059,0,1088105,10571,1677,1677,1690149,1,99,6790,-1,-1,-1,1088105,1407,0.07,1088105,2010,0.893063054913224,-1,0,-1,62,-1,0.0,0,1433203200,2015,6,-9223372037,0,0,37
511,80059,0,1088105,10571,1677,1677,1690149,1,99,6790,-1,-1,-1,1088105,1407,0.07,1088105,1331,0.355343224916124,-1,0,-1,62,-1,0.0,0,1433203200,2015,6,-9223372037,0,0,37
511,80059,0,1088105,10571,1677,1677,1690149,1,99,6790,-1,-1,-1,1088105,1407,0.07,1088105,465,0.215819563287325,-1,0,-1,62,-1,0.0,0,1433203200,2015,6,-9223372037,0,0,37
511,139682,0,826636,17910,1672,1677,1690149,1,99,5035,-1,-1,-1,826636,1608,0.343235164,826636,2873,0.210209655808711,-1,0,-1,62,-1,0.0,0,1438300800,2015,7,-9223372037,0,0,37
511,139682,0,826636,17910,1672,1677,1690149,1,99,5035,-1,-1,-1,826636,1915,0.026115719,826636,2873,0.210209655808711,-1,0,-1,62,-1,0.0,0,1438300800,2015,7,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,3364,0.425504051008418,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,3900,0.351175710157466,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,3775,0.323432384262375,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,2117,0.295238258974489,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,40,0.28055721372844,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,4098,0.261417551067776,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,2867,0.254070457471002,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,4276,0.251515780540511,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,1412,0.244831379787082,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1408,0.92,1381560,913,0.234769904615089,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,3364,0.425504051008418,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,3900,0.351175710157466,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,3775,0.323432384262375,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,2117,0.295238258974489,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,40,0.28055721372844,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,4098,0.261417551067776,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,2867,0.254070457471002,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,4276,0.251515780540511,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,1412,0.244831379787082,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,154570,0,1381560,19670,1378,1677,1690149,1,99,6136,1071,-1,-1,1381560,1407,0.07,1381560,913,0.234769904615089,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,1840,0.90933610183153,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,2872,0.468150536656991,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,4275,0.396075879242647,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,3168,0.389817100172253,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,3685,0.381345708166959,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,4282,0.376417393568972,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,398,0.35794312161512,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,2006,0.356943240622357,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,1790,0.353730066603724,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,1613,0.92,1302739,2361,0.345432972723388,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,1840,0.90933610183153,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,2872,0.468150536656991,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,4275,0.396075879242647,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,3168,0.389817100172253,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,3685,0.381345708166959,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,4282,0.376417393568972,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,398,0.35794312161512,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
511,170087,0,1302739,17334,752,1677,1690149,1,99,5895,-1,-1,-1,1302739,2100,0.07,1302739,2006,0.356943240622357,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,37
