display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1911,0.07,1393191,1543,0.233622554557041,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,158960,0,1393191,20073,2238,1217,1793625,1,170,7743,-1,-1,-1,1393191,1911,0.07,1393191,3199,0.231504656154693,-1,0,-1,62,-1,0.0,0,1462406400,2016,5,-9223372037,0,0,57
803,195273,0,1487909,18561,3220,1217,1793625,1,170,558,1161,-1,-1,1487909,1903,0.580490836,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464019200,2016,5,-9223372037,0,0,57
803,195273,0,1487909,18561,3220,1217,1793625,1,170,558,1161,-1,-1,1487909,1914,0.044167781,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464019200,2016,5,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,4010,0.954142391568928,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,1772,0.359436057181691,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,3452,0.328429999338667,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,4882,0.292610479128432,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,3290,0.258694063730348,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,1567,0.256112155895933,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,246,0.236976904816508,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,1912,0.232659475461826,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,3551,0.227926249323931,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1903,0.92,833704,935,0.224769454503536,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,4010,0.954142391568928,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,1772,0.359436057181691,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,3452,0.328429999338667,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,4882,0.292610479128432,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,3290,0.258694063730348,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,1567,0.256112155895933,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,246,0.236976904816508,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,1912,0.232659475461826,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,3551,0.227926249323931,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,276173,1,833704,27309,394,1217,1793625,1,170,6153,-1,-1,-1,833704,1907,0.07,833704,935,0.224769454503536,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,57
803,284533,0,1563429,27810,1218,1217,1793625,1,170,4423,528,-1,-1,1563429,1613,0.92,1563429,1592,0.0129619067232987,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,57
803,284533,0,1563429,27810,1218,1217,1793625,1,170,4423,528,-1,-1,1563429,1613,0.92,1563429,3644,0.0012293701521496,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,57
803,284533,0,1563429,27810,1218,1217,1793625,1,170,4423,528,-1,-1,1563429,1511,0.07,1563429,1592,0.0129619067232987,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,57
803,284533,0,1563429,27810,1218,1217,1793625,1,170,4423,528,-1,-1,1563429,1511,0.07,1563429,3644,0.0012293701521496,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,57
803,310103,0,1629915,28798,1635,1217,1793625,1,170,6939,912,-1,-1,1629915,1903,0.681611256,1629915,944,0.706884790965438,-1,0,-1,62,-1,0.0,0,1465344000,2016,6,-9223372037,0,0,57
803,310103,0,1629915,28798,1635,1217,1793625,1,170,6939,912,-1,-1,1629915,1903,0.681611256,1629915,2791,0.303015188782182,-1,0,-1,62,-1,0.0,0,1465344000,2016,6,-9223372037,0,0,57
803,310103,0,1629915,28798,1635,1217,1793625,1,170,6939,912,-1,-1,1629915,1408,0.051861726,1629915,944,0.706884790965438,-1,0,-1,62,-1,0.0,0,1465344000,2016,6,-9223372037,0,0,57
803,310103,0,1629915,28798,1635,1217,1793625,1,170,6939,912,-1,-1,1629915,1408,0.051861726,1629915,2791,0.303015188782182,-1,0,-1,62,-1,0.0,0,1465344000,2016,6,-9223372037,0,0,57
803,323012,0,1617964,29032,3922,1217,1793625,1,170,10980,-1,-1,-1,1617964,1403,0.632107528,1617964,2861,0.768196966236347,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
803,323012,0,1617964,29032,3922,1217,1793625,1,170,10980,-1,-1,-1,1617964,1403,0.632107528,1617964,736,0.308103504462423,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
803,323012,0,1617964,29032,3922,1217,1793625,1,170,10980,-1,-1,-1,1617964,1515,0.048095138,1617964,2861,0.768196966236347,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
803,323012,0,1617964,29032,3922,1217,1793625,1,170,10980,-1,-1,-1,1617964,1515,0.048095138,1617964,736,0.308103504462423,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,57
72,153784,0,1378984,19575,1665,1218,1760734,2,292,5592,-1,-1,-1,1378984,1908,0.474238932,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1442275200,2015,9,-9223372037,0,0,5
72,153784,0,1378984,19575,1665,1218,1760734,2,292,5592,-1,-1,-1,1378984,1100,0.036083397,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1442275200,2015,9,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,4010,0.954142391568928,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,1772,0.359436057181691,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,3452,0.328429999338667,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,4882,0.292610479128432,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,3290,0.258694063730348,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,1567,0.256112155895933,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,246,0.236976904816508,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,1912,0.232659475461826,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,3551,0.227926249323931,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1903,0.92,833704,935,0.224769454503536,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,4010,0.954142391568928,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,1772,0.359436057181691,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,3452,0.328429999338667,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,4882,0.292610479128432,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,3290,0.258694063730348,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,1567,0.256112155895933,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,246,0.236976904816508,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,1912,0.232659475461826,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,3551,0.227926249323931,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
72,276172,1,833704,27308,394,1218,1760734,2,292,6153,-1,-1,-1,833704,1907,0.07,833704,935,0.224769454503536,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,5
1175,171052,0,1426995,20998,2777,1219,270490,1,279,12564,-1,-1,-1,1426995,1204,0.92,1426995,1444,0.172764372785633,-1,0,-1,62,-1,0.0,1,1469750400,2016,7,-9223372037,0,0,82
1175,171052,0,1426995,20998,2777,1219,270490,1,279,12564,-1,-1,-1,1426995,1408,0.07,1426995,1444,0.172764372785633,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1175,332908,1,153509,29340,2381,1219,270490,1,279,2592,202,-1,-1,153509,1706,0.4543167,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1364526000,2013,3,-9223372037,0,0,82
1175,332908,1,153509,29340,2381,1219,270490,1,279,2592,202,-1,-1,153509,1408,0.034567575,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1364526000,2013,3,-9223372037,0,0,82
1375,133684,0,1297868,17143,1919,1220,1717049,1,105,8064,-1,-1,-1,1297868,1503,0.92,1297868,4505,0.410475847939189,-1,0,-1,62,-1,0.0,1,1453593600,2016,1,-9223372037,0,0,95
1375,133684,0,1297868,17143,1919,1220,1717049,1,105,8064,-1,-1,-1,1297868,1503,0.92,1297868,1031,0.292163642840337,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,95
1375,133684,0,1297868,17143,1919,1220,1717049,1,105,8064,-1,-1,-1,1297868,1505,0.07,1297868,4505,0.410475847939189,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,95
1375,133684,0,1297868,17143,1919,1220,1717049,1,105,8064,-1,-1,-1,1297868,1505,0.07,1297868,1031,0.292163642840337,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,1840,0.90933610183153,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,2872,0.468150536656991,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,4275,0.396075879242647,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,3168,0.389817100172253,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,3685,0.381345708166959,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,4282,0.376417393568972,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,398,0.35794312161512,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,2006,0.356943240622357,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,1790,0.353730066603724,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,1613,0.92,1302739,2361,0.345432972723388,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,1840,0.90933610183153,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,2872,0.468150536656991,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,4275,0.396075879242647,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,3168,0.389817100172253,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,3685,0.381345708166959,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,4282,0.376417393568972,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,398,0.35794312161512,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,2006,0.356943240622357,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,1790,0.353730066603724,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,170087,0,1302739,17334,752,1220,1717049,1,105,5895,-1,-1,-1,1302739,2100,0.07,1302739,2361,0.345432972723388,-1,0,-1,62,-1,0.0,0,1460505600,2016,4,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1403,0.494463016,1387694,2058,0.307143765410997,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1403,0.494463016,1387694,2956,0.272189026737728,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1403,0.494463016,1387694,707,0.256618748561109,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1403,0.494463016,1387694,1747,0.254742941345388,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1403,0.494463016,1387694,4084,0.246021533662618,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1403,0.494463016,1387694,3622,0.230115537862142,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1610,0.037622186,1387694,2058,0.307143765410997,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1610,0.037622186,1387694,2956,0.272189026737728,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1610,0.037622186,1387694,707,0.256618748561109,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1610,0.037622186,1387694,1747,0.254742941345388,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1610,0.037622186,1387694,4084,0.246021533662618,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,179956,0,1387694,21832,3190,1220,1717049,1,105,12176,-1,-1,-1,1387694,1610,0.037622186,1387694,3622,0.230115537862142,-1,0,-1,62,-1,0.0,0,1462320000,2016,5,-9223372037,0,0,95
1375,209330,0,1394468,24012,2381,1220,1717049,1,105,3235,202,-1,-1,1394468,1403,0.314861076,1394468,3671,0.241448115595698,-1,0,-1,62,-1,0.0,0,1462417200,2016,5,-9223372037,0,0,95
1375,209330,0,1394468,24012,2381,1220,1717049,1,105,3235,202,-1,-1,1394468,1408,0.023956821,1394468,3671,0.241448115595698,-1,0,-1,62,-1,0.0,0,1462417200,2016,5,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1403,0.448581512,1552585,34,0.750371142101634,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1403,0.448581512,1552585,3966,0.294145348078773,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1403,0.448581512,1552585,194,0.290967429074174,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1403,0.448581512,1552585,735,0.254998917512555,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1706,0.034131202,1552585,34,0.750371142101634,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1706,0.034131202,1552585,3966,0.294145348078773,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1706,0.034131202,1552585,194,0.290967429074174,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,265795,1,1552585,26836,2556,1220,1717049,1,105,10292,1153,-1,-1,1552585,1706,0.034131202,1552585,735,0.254998917512555,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,288396,0,1301965,17295,1701,1220,1717049,1,105,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,95
1375,288396,0,1301965,17295,1701,1220,1717049,1,105,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1403,0.92,1312634,5011,0.451699901842598,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1403,0.92,1312634,3130,0.225051495047975,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1403,0.92,1312634,1987,0.218119700359032,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1403,0.92,1312634,2,0.212811870982582,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1613,0.07,1312634,5011,0.451699901842598,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1613,0.07,1312634,3130,0.225051495047975,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1613,0.07,1312634,1987,0.218119700359032,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,298475,0,1312634,28347,3922,1220,1717049,1,105,10980,-1,-1,-1,1312634,1613,0.07,1312634,2,0.212811870982582,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,2861,0.85645909326404,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,3838,0.575754434206266,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,776,0.423691262031018,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,980,0.420520460727204,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,4198,0.379189332983393,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,1901,0.311132054279101,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,68,0.240015592207116,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,4642,0.209306919837744,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1403,0.92,1712989,738,0.200427555884412,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1405,0.07,1712989,2861,0.85645909326404,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
1375,308610,0,1712989,2668,580,1220,1717049,1,105,4686,503,-1,-1,1712989,1405,0.07,1712989,3838,0.575754434206266,-1,0,-1,62,-1,0.0,0,1465516800,2016,6,-9223372037,0,0,95
