,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
2216,1918,2235,0,876,1616,400,1716,751,0,116,590,0,0,0,877,43,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,0,0,0,134
2217,1918,3391,0,1272,2163,595,1716,751,0,116,770,0,0,0,1273,22,0.4241315,1039,2947,0.212780375503082,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2218,1918,3391,0,1272,2163,595,1716,751,0,116,770,0,0,0,1273,27,0.032270875,1039,2947,0.212780375503082,0,0,0,62,0,0.0,0,0,0,0,0,0,0,134
2219,1918,3494,1,338,2214,378,1716,751,0,116,375,115,0,0,339,51,0.92,269,2719,0.3721127886325581,0,0,0,62,0,0.0,0,282,12,6,0,0,0,134
2220,1918,3494,1,338,2214,378,1716,751,0,116,375,115,0,0,339,51,0.92,269,2460,0.35515016381105613,0,0,0,62,0,0.0,0,282,12,6,0,0,0,134
2221,1918,3494,1,338,2214,378,1716,751,0,116,375,115,0,0,339,51,0.92,269,3812,0.2740697040606455,0,0,0,62,0,0.0,0,282,12,6,0,0,0,134
2222,1918,3494,1,338,2214,378,1716,751,0,116,375,115,0,0,339,61,0.07,269,2719,0.3721127886325581,0,0,0,62,0,0.0,0,282,12,6,0,0,0,134
2223,1918,3494,1,338,2214,378,1716,751,0,116,375,115,0,0,339,61,0.07,269,2460,0.35515016381105613,0,0,0,62,0,0.0,0,282,12,6,0,0,0,134
2224,1918,3494,1,338,2214,378,1716,751,0,116,375,115,0,0,339,61,0.07,269,3812,0.2740697040606455,0,0,0,62,0,0.0,0,282,12,6,0,0,0,134
2225,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,11,0.92,42,1176,0.5400449047532824,0,0,0,62,0,0.0,1,609,13,2,0,0,0,37
2226,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,11,0.92,42,99,0.3220457648013765,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2227,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,11,0.92,42,1659,0.2823886941355244,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2228,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,11,0.92,42,547,0.22336907871100473,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2229,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,85,0.07,42,1176,0.5400449047532824,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2230,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,85,0.07,42,99,0.3220457648013765,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2231,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,85,0.07,42,1659,0.2823886941355244,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2232,511,21,0,54,87,94,1717,1215,2,13,149,0,0,0,55,85,0.07,42,547,0.22336907871100473,0,0,0,62,0,0.0,0,609,13,2,0,0,0,37
2233,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,22,0.92,478,32,0.3188739965275713,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2234,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,22,0.92,478,2922,0.2612962772155135,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2235,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,22,0.92,478,4244,0.25916333834455396,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2236,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,22,0.92,478,4306,0.21238815961698732,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2237,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,24,0.07,478,32,0.3188739965275713,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2238,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,24,0.07,478,2922,0.2612962772155135,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2239,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,24,0.07,478,4244,0.25916333834455396,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2240,511,371,0,595,448,270,1717,1215,2,13,452,0,0,0,596,24,0.07,478,4306,0.21238815961698732,0,0,0,62,0,0.0,0,398,12,10,0,0,0,37
2241,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,22,0.92,85,1215,0.6024614318421104,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2242,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,22,0.92,85,1120,0.3277449892575776,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2243,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,22,0.92,85,210,0.3011771846026597,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2244,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,22,0.92,85,4996,0.23758490626347573,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2245,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,22,0.92,85,4297,0.23100074187650793,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2246,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,22,0.92,85,3003,0.2166095159031507,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2247,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,50,0.07,85,1215,0.6024614318421104,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2248,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,50,0.07,85,1120,0.3277449892575776,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2249,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,50,0.07,85,210,0.3011771846026597,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2250,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,50,0.07,85,4996,0.23758490626347573,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2251,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,50,0.07,85,4297,0.23100074187650793,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2252,511,1210,0,105,1019,538,1717,1215,2,13,351,135,0,0,106,50,0.07,85,3003,0.2166095159031507,0,0,0,62,0,0.0,0,99,11,9,0,0,0,37
2253,511,1377,0,1344,1106,43,1717,1215,2,13,390,0,0,0,1345,31,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,705,13,3,0,0,0,37
2254,511,1377,0,1344,1106,43,1717,1215,2,13,390,0,0,0,1345,88,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,705,13,3,0,0,0,37
2255,511,2073,0,1779,1527,43,1717,1215,2,13,390,0,0,0,1780,31,0.92,1465,1128,0.5521638075470174,0,0,0,62,0,0.0,0,851,13,4,0,0,0,37
2256,511,2073,0,1779,1527,43,1717,1215,2,13,390,0,0,0,1780,88,0.07,1465,1128,0.5521638075470174,0,0,0,62,0,0.0,0,851,13,4,0,0,0,37
2257,511,2653,1,1655,1809,589,1717,1215,2,13,833,0,0,0,1656,53,0.92,1362,4252,0.2540193809501217,0,0,0,62,0,0.0,0,801,13,4,0,0,0,37
2258,511,2653,1,1655,1809,589,1717,1215,2,13,833,0,0,0,1656,53,0.92,1362,2730,0.22974653129068898,0,0,0,62,0,0.0,0,801,13,4,0,0,0,37
2259,511,2653,1,1655,1809,589,1717,1215,2,13,833,0,0,0,1656,22,0.07,1362,4252,0.2540193809501217,0,0,0,62,0,0.0,0,801,13,4,0,0,0,37
2260,511,2653,1,1655,1809,589,1717,1215,2,13,833,0,0,0,1656,22,0.07,1362,2730,0.22974653129068898,0,0,0,62,0,0.0,0,801,13,4,0,0,0,37
2261,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,1492,0.8357242652927919,0,0,0,62,0,0.0,1,518,12,12,0,0,0,20
2262,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,997,0.4024171087242989,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2263,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,3083,0.3257572821207558,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2264,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,1097,0.31701961065954354,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2265,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,470,0.2751445548587345,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2266,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,3366,0.25708062250344876,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2267,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,506,0.25580405978174053,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2268,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,3197,0.22897816531207185,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2269,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,4621,0.22270591982277926,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2270,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,71,0.92,672,3548,0.2164339440955402,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2271,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,1492,0.8357242652927919,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2272,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,997,0.4024171087242989,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2273,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,3083,0.3257572821207558,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2274,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,1097,0.31701961065954354,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2275,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,470,0.2751445548587345,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2276,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,3366,0.25708062250344876,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2277,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,506,0.25580405978174053,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2278,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,3197,0.22897816531207185,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2279,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,4621,0.22270591982277926,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2280,273,1104,0,844,694,97,1718,950,0,186,333,0,0,0,845,74,0.07,672,3548,0.2164339440955402,0,0,0,62,0,0.0,0,518,12,12,0,0,0,20
2281,273,2162,0,1828,1565,207,1718,950,0,186,371,0,0,0,1829,37,0.5,1508,2572,0.19014837080001834,0,0,0,62,0,0.0,0,843,13,4,0,0,0,20
2282,273,2162,0,1828,1565,207,1718,950,0,186,371,0,0,0,1829,37,0.5,1508,2793,0.015084103493350856,0,0,0,62,0,0.0,0,843,13,4,0,0,0,20
2283,273,2162,0,1828,1565,207,1718,950,0,186,371,0,0,0,1829,71,0.5,1508,2572,0.19014837080001834,0,0,0,62,0,0.0,0,843,13,4,0,0,0,20
2284,273,2162,0,1828,1565,207,1718,950,0,186,371,0,0,0,1829,71,0.5,1508,2793,0.015084103493350856,0,0,0,62,0,0.0,0,843,13,4,0,0,0,20
2285,273,2400,0,1936,1681,468,1718,950,0,186,831,0,0,0,1937,29,0.296749956,1591,771,0.22109182212105621,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2286,273,2400,0,1936,1681,468,1718,950,0,186,831,0,0,0,1937,33,0.022578801,1591,771,0.22109182212105621,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2287,273,2639,0,2003,1803,521,1718,950,0,186,876,218,0,0,2004,22,0.428961132,0,5105,0.0,0,0,0,62,0,0.0,0,562,13,1,0,0,0,20
2288,273,2639,0,2003,1803,521,1718,950,0,186,876,218,0,0,2004,27,0.032638347,0,5105,0.0,0,0,0,62,0,0.0,0,562,13,1,0,0,0,20
2289,273,2922,1,2161,1953,468,1718,950,0,186,831,0,0,0,2162,89,0.283166616,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2290,273,2922,1,2161,1953,468,1718,950,0,186,831,0,0,0,2162,25,0.021545286,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2291,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,2370,0.8095999983899442,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2292,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,378,0.5607829684643564,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2293,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,1713,0.508600905165207,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2294,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,4398,0.4784810723781033,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2295,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,4458,0.46857455506398626,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2296,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,639,0.355168598225152,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2297,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,901,0.34139264649149237,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2298,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,34,0.92,1780,646,0.24158670149317066,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2299,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,2370,0.8095999983899442,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2300,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,378,0.5607829684643564,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2301,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,1713,0.508600905165207,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2302,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,4398,0.4784810723781033,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2303,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,4458,0.46857455506398626,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2304,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,639,0.355168598225152,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2305,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,901,0.34139264649149237,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2306,273,2951,0,2164,1971,378,1718,950,0,186,375,115,0,0,2165,22,0.07,1780,646,0.24158670149317066,0,0,0,62,0,0.0,0,940,13,5,0,0,0,20
2307,273,3840,0,2517,1270,300,1718,950,0,186,349,177,0,0,2517,71,0.64750198,2071,3199,0.8305342144985884,0,0,0,62,0,0.0,0,740,13,3,0,0,0,20
2308,273,3840,0,2517,1270,300,1718,950,0,186,349,177,0,0,2517,27,0.049266455,2071,3199,0.8305342144985884,0,0,0,62,0,0.0,0,740,13,3,0,0,0,20
2309,273,4180,0,2409,2523,584,1718,950,0,186,770,0,0,0,2409,22,0.632107528,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2310,273,4180,0,2409,2523,584,1718,950,0,186,770,0,0,0,2409,22,0.632107528,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2311,273,4180,0,2409,2523,584,1718,950,0,186,770,0,0,0,2409,39,0.048095138,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2312,273,4180,0,2409,2523,584,1718,950,0,186,770,0,0,0,2409,39,0.048095138,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,20
2313,1503,452,0,666,440,369,1719,388,1,165,553,0,0,0,667,89,0.92,536,248,0.2776525810213665,0,0,0,62,0,0.0,1,394,12,9,0,0,0,104
2314,1503,452,0,666,440,369,1719,388,1,165,553,0,0,0,667,89,0.92,536,2203,0.23518622647473125,0,0,0,62,0,0.0,0,394,12,9,0,0,0,104
2315,1503,452,0,666,440,369,1719,388,1,165,553,0,0,0,667,67,0.07,536,248,0.2776525810213665,0,0,0,62,0,0.0,0,394,12,9,0,0,0,104
2316,1503,452,0,666,440,369,1719,388,1,165,553,0,0,0,667,67,0.07,536,2203,0.23518622647473125,0,0,0,62,0,0.0,0,394,12,9,0,0,0,104
2317,1503,1092,0,974,760,401,1719,388,1,165,598,0,0,0,975,29,0.341424052,785,3387,0.7908560141714892,0,0,0,62,0,0.0,0,0,0,0,0,0,0,104
2318,1503,1092,0,974,760,401,1719,388,1,165,598,0,0,0,975,29,0.341424052,785,4505,0.3297014012654875,0,0,0,62,0,0.0,0,0,0,0,0,0,0,104
2319,1503,1092,0,974,760,401,1719,388,1,165,598,0,0,0,975,22,0.025977917,785,3387,0.7908560141714892,0,0,0,62,0,0.0,0,0,0,0,0,0,0,104
2320,1503,1092,0,974,760,401,1719,388,1,165,598,0,0,0,975,22,0.025977917,785,4505,0.3297014012654875,0,0,0,62,0,0.0,0,0,0,0,0,0,0,104
2321,1503,1236,0,1242,1032,577,1719,388,1,165,148,75,0,0,1243,22,0.536420444,1019,2972,0.39063024284620385,0,0,0,62,0,0.0,0,523,12,12,0,0,0,104
2322,1503,1236,0,1242,1032,577,1719,388,1,165,148,75,0,0,1243,22,0.536420444,1019,1382,0.26133103511100303,0,0,0,62,0,0.0,0,523,12,12,0,0,0,104
2323,1503,1236,0,1242,1032,577,1719,388,1,165,148,75,0,0,1243,27,0.040814599,1019,2972,0.39063024284620385,0,0,0,62,0,0.0,0,523,12,12,0,0,0,104
2324,1503,1236,0,1242,1032,577,1719,388,1,165,148,75,0,0,1243,27,0.040814599,1019,1382,0.26133103511100303,0,0,0,62,0,0.0,0,523,12,12,0,0,0,104
2325,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,2488,0.6631596131276292,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2326,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,1780,0.46265096857063265,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2327,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,3757,0.2728020896554955,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2328,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,1745,0.25911511079978716,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2329,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,1016,0.250071407317269,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2330,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,901,0.22327490840364064,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2331,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,1811,0.2154997650053293,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2332,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,3872,0.20728678858270147,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2333,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,22,0.92,731,1187,0.20697849352028427,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2334,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,2488,0.6631596131276292,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2335,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,1780,0.46265096857063265,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2336,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,3757,0.2728020896554955,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2337,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,1745,0.25911511079978716,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2338,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,1016,0.250071407317269,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2339,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,901,0.22327490840364064,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2340,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,1811,0.2154997650053293,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2341,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,3872,0.20728678858270147,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2342,1503,1768,0,914,1393,429,1719,388,1,165,689,0,0,0,915,55,0.07,731,1187,0.20697849352028427,0,0,0,62,0,0.0,0,551,12,12,0,0,0,104
2343,1503,2062,0,1020,1522,317,1719,388,1,165,518,216,0,0,1021,22,0.92,823,636,0.2091425929011112,0,0,0,62,0,0.0,0,591,13,1,0,0,0,104
2344,1503,2062,0,1020,1522,317,1719,388,1,165,518,216,0,0,1021,34,0.07,823,636,0.2091425929011112,0,0,0,62,0,0.0,0,591,13,1,0,0,0,104
2345,1503,2558,0,1986,1751,37,1719,388,1,165,146,0,0,0,1987,32,0.92,1633,4292,0.3424992345379888,0,0,0,62,0,0.0,0,879,13,5,0,0,0,104
2346,1503,2558,0,1986,1751,37,1719,388,1,165,146,0,0,0,1987,29,0.07,1633,4292,0.3424992345379888,0,0,0,62,0,0.0,0,879,13,5,0,0,0,104
2347,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,22,0.92,1979,1209,0.3067761874758205,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2348,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,22,0.92,1979,4658,0.27407021358365347,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2349,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,22,0.92,1979,3486,0.2666419402250961,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2350,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,22,0.92,1979,4166,0.2110577384373223,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2351,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,86,0.07,1979,1209,0.3067761874758205,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2352,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,86,0.07,1979,4658,0.27407021358365347,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2353,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,86,0.07,1979,3486,0.2666419402250961,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2354,1503,3538,1,2406,2240,453,1719,388,1,165,677,0,0,0,2406,86,0.07,1979,4166,0.2110577384373223,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2355,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,29,0.92,1983,600,0.2607897504780794,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2356,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,29,0.92,1983,2683,0.2217711792292781,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2357,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,29,0.92,1983,1812,0.2186058499467261,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2358,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,29,0.92,1983,2442,0.20531315886476495,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2359,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,22,0.07,1983,600,0.2607897504780794,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2360,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,22,0.07,1983,2683,0.2217711792292781,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2361,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,22,0.07,1983,1812,0.2186058499467261,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2362,1503,3552,0,2410,2249,453,1719,388,1,165,678,0,0,0,2410,22,0.07,1983,2442,0.20531315886476495,0,0,0,62,0,0.0,0,1018,13,6,0,0,0,104
2363,1315,3054,0,1246,1985,588,1720,342,1,102,776,0,0,0,1247,33,0.5,0,5105,0.0,0,0,0,62,0,0.0,1,0,0,0,0,0,0,92
2364,1315,3054,0,1246,1985,588,1720,342,1,102,776,0,0,0,1247,37,0.5,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2365,1315,3114,0,1252,2029,687,1720,342,1,102,777,0,0,0,1253,33,0.643276052,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2366,1315,3114,0,1252,2029,687,1720,342,1,102,777,0,0,0,1253,27,0.048944917,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2367,1315,3215,0,2270,2085,495,1720,342,1,102,498,0,0,0,2270,5,0.626674192,1866,2166,0.28326648115835473,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2368,1315,3215,0,2270,2085,495,1720,342,1,102,498,0,0,0,2270,27,0.047681732,1866,2166,0.28326648115835473,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2369,1315,3339,0,1364,2142,611,1720,342,1,102,795,0,0,0,1365,35,0.4995945,1118,46,0.5773147883656288,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2370,1315,3339,0,1364,2142,611,1720,342,1,102,795,0,0,0,1365,35,0.4995945,1118,4498,0.22464725620994494,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2371,1315,3339,0,1364,2142,611,1720,342,1,102,795,0,0,0,1365,30,0.038012625,1118,46,0.5773147883656288,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
2372,1315,3339,0,1364,2142,611,1720,342,1,102,795,0,0,0,1365,30,0.038012625,1118,4498,0.22464725620994494,0,0,0,62,0,0.0,0,0,0,0,0,0,0,92
